date,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,T
343,0.487119438,0.578391075,0.64149766,0.742816092,0.841176471,0.382770255,0.565714286,0.731023943,0.875,0.359406926,0.254466441,0.636363636,0.910714286,0.781055757,60
344,0.615925059,0.539635937,0.576911076,0.671455939,0.864705882,0.344502473,0.594285714,0.710646969,0.821428571,0.395819144,0.296716562,0.636363636,0.720238095,0.767603674,59
345,0.545667447,0.666079468,0.4975039,0.709770115,0.858823529,0.376161205,0.674285714,0.6861946,0.851190476,0.372819196,0.197247706,0.545454545,0.726190476,0.75535764,58
346,0.470725995,0.556664709,0.706396256,0.705938697,0.870588235,0.387160882,0.634285714,0.704533877,0.827380952,0.388431917,0.328102366,0.727272727,0.672619048,0.726876334,57
347,0.585480094,0.591896653,0.509360374,0.682471264,0.852941176,0.337708555,0.651428571,0.707080998,0.869047619,0.396762194,0.363592467,0.636363636,0.744047619,0.817144448,56
348,0.480093677,0.696222353,0.544617785,0.694444444,0.870588235,0.408466978,0.508571429,0.687213449,0.857142857,0.395347619,0.343312409,0.727272727,0.738095238,0.73949346,55
349,0.56206089,0.672342924,0.482839314,0.686781609,0.835294118,0.398252993,0.674285714,0.700458482,0.81547619,0.356525384,0.297682279,0.636363636,0.68452381,0.581779386,54
350,0.428571429,0.740653748,0.661934477,0.64032567,0.835294118,0.354069418,0.628571429,0.713194091,0.875,0.3545345,0.314823757,0.727272727,0.797619048,0.833194174,53
351,0.49882904,0.477588569,0.64024961,0.688697318,0.870588235,0.39201368,0.662857143,0.698420785,0.845238095,0.378005973,0.299855142,0.545454545,0.803571429,0.657853233,52
352,0.660421546,0.547465257,0.660374415,0.742816092,0.894117647,0.402597403,0.617142857,0.749872644,0.904761905,0.365222403,0.246257846,0.545454545,0.708333333,0.803042954,51
353,0.463700234,0.705030339,0.613416537,0.733716475,0.894117647,0.390719601,0.68,0.750382068,0.875,0.401791795,0.374215355,0.636363636,0.720238095,0.791075239,50
354,0.459016393,0.630847524,0.568798752,0.729885057,0.852941176,0.400748717,0.645714286,0.7447784,0.857142857,0.41284644,0.218734911,0.727272727,0.761904762,0.711568791,49
355,0.545667447,0.555686044,0.68049922,0.724616858,0.876470588,0.369505939,0.634285714,0.758023434,0.863095238,0.375595955,0.305649445,0.727272727,0.767857143,0.66212079,48
356,0.473067916,0.541397534,0.485179407,0.725095785,0.864705882,0.368119425,0.685714286,0.730005094,0.886904762,0.375491172,0.421776919,0.545454545,0.791666667,0.806568327,47
357,0.463700234,0.635349383,0.517316693,0.722701149,0.888235294,0.400517632,0.622857143,0.735099338,0.875,0.419552575,0.28102366,0.454545455,0.821428571,0.817051675,46
358,0.337236534,0.6461147,0.529017161,0.741858238,0.870588235,0.392290983,0.742857143,0.746816098,0.904761905,0.401896579,0.205697731,0.818181818,0.773809524,0.666110029,45
359,0.49882904,0.716187121,0.616068643,0.737547893,0.852941176,0.379719924,0.737142857,0.778909832,0.851190476,0.384345366,0.356591019,0.727272727,0.821428571,0.793765655,44
360,0.430913349,0.523781562,0.670982839,0.727011494,0.882352941,0.369829459,0.731428571,0.746306673,0.886904762,0.381568607,0.264123612,0.727272727,0.702380952,0.762315614,43
361,0.473067916,0.683695439,0.651170047,0.754310345,0.905882353,0.354531589,0.777142857,0.757004585,0.892857143,0.408235972,0.321100917,0.636363636,0.779761905,0.703497542,42
362,0.601873536,0.503229595,0.682371295,0.74137931,0.888235294,0.400055461,0.714285714,0.77636271,0.886904762,0.409126631,0.359246741,0.545454545,0.886904762,0.724835328,41
363,0.510538642,0.580544138,0.548361934,0.722701149,0.882352941,0.381661044,0.605714286,0.779928681,0.875,0.385131241,0.254225012,0.454545455,0.863095238,0.701734855,40
364,0.468384075,0.613623018,0.698595944,0.752873563,0.888235294,0.405139345,0.685714286,0.791136016,0.898809524,0.403206371,0.230806374,0.545454545,0.863095238,0.752296131,39
365,0.489461358,0.662164807,0.74149766,0.797413793,0.911764706,0.395803485,0.662857143,0.773306164,0.904761905,0.419762142,0.257363592,0.818181818,0.839285714,0.854717506,38
366,0.573770492,0.715012723,0.593915757,0.751915709,0.894117647,0.409529972,0.731428571,0.783494651,0.904761905,0.413841882,0.217769194,0.636363636,0.732142857,0.714815846,37
367,0.49882904,0.517909571,0.716068643,0.791187739,0.870588235,0.426029487,0.622857143,0.796739684,0.910714286,0.42625871,0.263157895,0.818181818,0.892857143,0.806290008,36
368,0.480093677,0.71481699,0.617316693,0.826628352,0.9,0.424781624,0.68,0.790626592,0.886904762,0.408131189,0.288507967,0.818181818,0.773809524,0.750255126,35
369,0.639344262,0.661969074,0.546957878,0.816570881,0.9,0.416832278,0.685714286,0.813041263,0.892857143,0.444857757,0.249879285,0.636363636,0.80952381,0.711012153,34
370,0.508196721,0.62282247,0.616848674,0.796455939,0.876470588,0.389333087,0.714285714,0.812531839,0.904761905,0.42500131,0.203766296,0.727272727,0.827380952,0.819463772,33
371,0.451990632,0.629477393,0.618096724,0.807950192,0.917647059,0.400286546,0.794285714,0.800815079,0.857142857,0.429611778,0.230082086,0.545454545,0.791666667,0.77029409,32
372,0.50117096,0.721863378,0.66224649,0.790708812,0.923529412,0.434764524,0.685714286,0.790626592,0.886904762,0.387803217,0.3201352,0.636363636,0.779761905,0.800630856,31
373,0.494145199,0.616754747,0.634789392,0.838601533,0.894117647,0.431991496,0.628571429,0.830361691,0.910714286,0.437837271,0.326170932,0.636363636,0.767857143,0.761480657,30
374,0.548009368,0.555686044,0.644617785,0.815613027,0.911764706,0.450709433,0.697142857,0.825267448,0.922619048,0.420233667,0.255190729,0.818181818,0.791666667,0.813062436,29
375,0.557377049,0.825797612,0.654134165,0.846743295,0.941176471,0.434533438,0.72,0.867549669,0.94047619,0.42468696,0.238773539,0.636363636,0.875,0.786714909,28
376,0.407494145,0.639459777,0.647893916,0.825670498,0.894117647,0.460830984,0.702857143,0.833418237,0.922619048,0.429611778,0.262675036,0.727272727,0.886904762,0.821226459,27
377,0.524590164,0.664905069,0.653354134,0.834291188,0.935294118,0.433747747,0.788571429,0.839021905,0.892857143,0.45711741,0.298165138,0.818181818,0.898809524,0.826514519,26
378,0.557377049,0.65394402,0.764586583,0.832854406,0.970588235,0.415584416,0.788571429,0.896077433,0.946428571,0.442866873,0.296475133,0.727272727,0.875,0.785323314,25
379,0.580796253,0.72264631,0.688611544,0.869252874,0.911764706,0.431390673,0.737142857,0.886907794,0.922619048,0.442919264,0.175760502,0.727272727,0.81547619,0.835791817,24
380,0.651053864,0.638481112,0.672542902,0.875,0.958823529,0.463604012,0.731428571,0.887417219,0.946428571,0.457379368,0.230082086,0.818181818,0.869047619,0.930420262,23
381,0.555035129,0.608925426,0.70624025,0.864942529,0.935294118,0.428663863,0.708571429,0.864493123,0.93452381,0.447110599,0.215354901,0.818181818,0.880952381,0.851841544,22
382,0.566744731,0.718144451,0.597815913,0.87835249,0.958823529,0.448953182,0.851428571,0.895058584,0.928571429,0.430764395,0.239739256,0.818181818,0.845238095,0.897393079,21
383,0.529274005,0.720884713,0.659594384,0.888888889,0.917647059,0.458242825,0.782857143,0.887417219,0.93452381,0.451983025,0.217286335,0.727272727,0.761904762,0.728360701,20
384,0.557377049,0.86455275,0.616380655,0.87164751,0.970588235,0.47377178,0.771428571,0.893530311,0.904761905,0.480431707,0.152583293,0.727272727,0.863095238,0.754893775,19
385,0.639344262,0.657467215,0.783307332,0.875478927,0.964705882,0.448906965,0.794285714,0.890983189,0.928571429,0.459684602,0.281506519,0.818181818,0.851190476,0.875220336,18
386,0.517564403,0.706596203,0.770826833,0.913314176,0.964705882,0.495308962,0.782857143,0.914926133,0.952380952,0.479855399,0.211009174,0.727272727,0.857142857,0.792837926,17
387,0.672131148,0.75181053,0.748517941,0.924329502,0.958823529,0.470351712,0.914285714,0.924605196,0.928571429,0.456069576,0.289232255,0.818181818,0.761904762,0.910752389,16
388,0.641686183,0.785085144,0.671294852,0.92816092,0.952941176,0.483754679,0.925714286,0.924095772,0.964285714,0.493110494,0.25156929,0.818181818,0.892857143,0.788848687,15
389,0.56440281,0.666079468,0.703900156,0.909003831,0.929411765,0.464389703,0.84,0.919001528,0.94047619,0.460051344,0.255190729,0.818181818,0.821428571,0.805362279,14
390,0.665105386,0.668623997,0.783931357,0.905172414,0.970588235,0.48809909,0.834285714,0.931737137,0.970238095,0.473987531,0.205697731,0.909090909,1,0.855274144,13
391,0.608899297,0.634762184,0.71326053,0.94683908,0.970588235,0.476221288,0.731428571,0.96484972,0.94047619,0.49017656,0.18300338,0.636363636,0.898809524,0.851284906,12
392,0.618266979,0.774907027,0.706552262,0.911398467,0.988235294,0.461801544,0.822857143,0.954661233,0.964285714,0.495415728,0.201834862,0.727272727,0.863095238,0.857686242,11
