date,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,T
157,642.92,1596.61,1404.55,554.05,2388.03,9093.75,47.57,521.86,2388.02,8183.8,8.4445,392,38.92,23.3563,49
158,643.13,1586.61,1403.93,553.76,2388.02,9106.52,47.61,521.97,2388.06,8179.49,8.455,393,38.87,23.3396,48
159,642.69,1586.33,1409.74,554.17,2388.05,9109.29,47.46,521.91,2388.02,8185.35,8.4313,394,38.81,23.3096,47
160,642.74,1596.83,1410.6,553.81,2388.07,9105.5,47.57,521.99,2388.04,8180.85,8.4341,393,38.93,23.2395,46
161,642.45,1589.39,1405.73,553.12,2387.99,9110.19,47.53,522.29,2388.07,8186.55,8.4569,393,38.87,23.255,45
162,642.4,1589.5,1401.84,553.53,2388.02,9108.39,47.47,521.62,2388.06,8182.32,8.4647,395,38.73,23.1809,44
163,642.7,1592.7,1409.95,553.05,2388.05,9110.4,47.64,521.95,2388.04,8186.12,8.4526,393,38.88,23.4006,43
164,642.03,1588.14,1409.49,553.68,2388.1,9108.64,47.7,521.78,2388.07,8184.26,8.4304,392,38.86,23.2558,42
165,642.35,1590.63,1406.16,553.41,2387.98,9113.39,47.51,521.45,2388,8187.28,8.4535,393,39.03,23.2782,41
166,642.74,1592.15,1409.86,553.18,2388.03,9111.74,47.55,522.11,2388.04,8184.2,8.4495,393,38.86,23.2202,40
167,642.79,1590.08,1410.14,552.89,2388.01,9116.53,47.48,521.34,2388.1,8186.19,8.4081,393,38.76,23.2521,39
168,642.33,1587.22,1413.32,553.28,2388.04,9111.4,47.54,521.66,2388.06,8190.25,8.4407,393,38.66,23.2812,38
169,643.26,1595.96,1410.69,552.88,2387.98,9121.95,47.61,520.59,2388.05,8191.99,8.458,395,38.96,23.3212,37
170,643.16,1594.15,1406.47,553.88,2388.07,9122.16,47.46,521.73,2388.06,8192.59,8.4982,394,38.67,23.295,36
171,642.52,1585.25,1410.14,553.58,2388.05,9122.62,47.66,521.9,2388.06,8193.29,8.4461,394,38.82,23.2695,35
172,642.72,1595.06,1417.48,553.29,2388.03,9130.08,47.64,521.8,2388.06,8191.52,8.4643,393,38.81,23.205,34
173,642.78,1592.41,1417.48,553.26,2388.09,9126.77,47.68,521.54,2388.09,8200.35,8.4667,393,38.81,23.28,33
174,643.08,1595.81,1410.33,553.28,2388.03,9125.49,47.36,521.13,2388.12,8202.42,8.4719,395,38.71,23.1702,32
175,642.83,1593.54,1413.59,552.8,2388.08,9130.07,47.58,521.36,2388.1,8201.56,8.4196,392,38.69,23.1853,31
176,642.4,1588.78,1409.38,553.06,2388.04,9125.7,47.54,521.28,2388.07,8193.74,8.483,395,38.82,23.3295,30
177,642.84,1597.53,1413.67,552.98,2388.01,9126.17,47.58,521.37,2388.11,8200.38,8.441,395,38.9,23.1707,29
178,643.44,1596.55,1407.89,553.7,2388.1,9133.44,47.53,521.38,2388.06,8200.05,8.4495,395,38.78,23.1389,28
179,643.13,1594.8,1418.11,552.44,2388.05,9137.69,47.47,522.3,2388.13,8202.72,8.4509,394,38.75,23.2534,27
180,642.83,1605.58,1413.3,553.9,2388.09,9137.4,47.68,521.43,2388.09,8201.98,8.4441,395,38.83,23.2741,26
181,642.86,1597.43,1406.01,553.59,2388.05,9138.95,47.81,521.42,2388.05,8209.72,8.4904,394,38.7,23.2389,25
182,643.03,1590.39,1413.22,552.69,2388.09,9146.03,47.63,521.37,2388.07,8211.53,8.4491,394,38.58,23.2946,24
183,643.36,1588.34,1412.6,553.61,2388.1,9145.77,47.64,521.78,2388.04,8214.33,8.4718,394,38.58,23.2278,23
184,642.95,1589.65,1411.51,553.17,2388.06,9145.88,47.82,521.18,2388.12,8207.51,8.4825,395,38.56,23.2838,22
185,642.85,1604.42,1418.63,552.6,2388.1,9142.18,47.72,521.34,2388.14,8218.13,8.4421,395,38.59,23.3277,21
186,643.28,1593.82,1415.13,553.78,2388.08,9148.56,47.7,520.69,2388.07,8211.21,8.4785,393,38.72,23.2093,20
